__label__	 bbc news  us election  trump clinton win new york primaries url 
__label__	 never misuse office bbc news  brazil crisis rousseff loses lower house impeachment vote url 
__label__	 bbc news  kenya bid overturn gay sex ban filed high court url 
__label__	 bbc news  rwanda jails man preached genocide tutsi cockroaches url 
__label__	 bbc news  japan earthquake powerful new tremor kumamoto url 
__label__	 six everyday things sugar dolmio lasagne sauce url 
__label__	 elidot would like reply readingkobyampshari wedding 
__label__	 cant wait wear pantsculturepants curiosity  ashesi university url 
__label__	 letsbecrazy ascweek ashesi fun  ashesi university url 
__label__	 faculty staff  ashesi surprise redcarpet ascweek letsbe ilovemystafulty url 
__label__	 smile describes taste biyayirwanda diversity odip ashesi  ashesi university url 
__label__	 time students teach congo diversity learning ashesi odip  ashesi university url 
__label__	 insightful  unbiasedbbc news  islamic state group full story url 
__label__	 bbc news  islamic state group full story url 
__label__	 careerfair url 
__label__	  birthday partybbc news  robert mugabe zimbabwe leaders birthday party criticised url 
__label__	 sleeping could make better worker via bbccapital 
__label__	 bbc news  harvard abolishes master titles slavery row url 
__label__	 wildestnightever url 
__label__	 bbc news  museveni rival kizza besigye arrested protest march url 
__label__	 miss seeing guys screen demdays url 
__label__	 bbc news  apple apologises iphone error  issues fix url 
__label__	  beautiful minds emotions emotions seat spill themexmrtf 
__label__	 refer emotions making decisions exmrtf 
__label__	 care reallyexmrtf 
__label__	 bbc news  president obama donald trump president url 
__label__	 bbc news  plane clips another planes tail detroit airport url 
__label__estp	
__label__	 
__label__	 newest hostel pm sundaymyashesi url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 thanks url 
__label__	 ikr url 
__label__	 url 
__label__	 answer url 
__label__	 work work work url 
__label__	 lifelessons url 
__label__	 birthmonth url 
__label__	 god wins url 
__label__	 lifes god godpc kilonzi faith mueni url 
__label__	 lifelessons url 
__label__	 talk less say url 
__label__	 trusthim url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 url 
__label__	 fooled url 
__label__	 misled url 
__label__	 forgive lifelessons url 
__label__	 churchiness url 
__label__	 spoken comforter today url 
__label__	 freetoworship spj newpagehype url 
__label__	 love url 
__label__	 report work supervisor take seat url 
__label__	 agree url 
__label__	 lifelessons url 
__label__	 url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 lifelessons lonely url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 gratefullifelessons url 
__label__	 seek god url 
__label__	 wisechoose godforget worldlive like christ url 
__label__	 wondering url 
__label__	 anytime look life get convinced theres something url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 god url 
__label__	 url 
__label__	 happy mamas day mums url 
__label__	  url 
__label__	 posted photo url 
__label__	 url 
__label__	 lifelessons url 
__label__	 prayer every storm life stilled url 
__label__	 pm whatsapp url 
__label__	 worshiplifelessons url 
__label__	 gratefullifelessons url 
__label__	 posted photo url 
__label__	 summerplans csisbae noresttillsuccess url 
__label__	 gratefullifelessons url 
__label__	 keep themlifelessons url 
__label__	 lifelessons url 
__label__	 copiedlifelessons url 
__label__	 love code url 
__label__	 thinkingsummerplans designthinking csisbae url 
__label__	 thinkingsummerplansdesignthinkingcsisbae url 
__label__	 let seen youlifelessons url 
__label__	 lifelessons url 
__label__	 thank god url 
__label__	 lifelessons url 
__label__	 lifelessons url 
__label__	 mfa wabrabɔ nto kyakya u live oncelifelessons url 
__label__	 lifelessons url 
__label__	  url 
__label__	  url 
__label__	 love url 
__label__	  url 
__label__	  url 
__label__	 humble prayer url 
__label__	 sometimes quietlifelessons url 
__label__	  url 
__label__	  url 
__label__	 teamu  ashesi university url 
__label__	 note url 
__label__	 rip bro url 
__label__	 indeed url 
__label__	 posted photo url 
__label__	 note url 
__label__	 please url 
__label__	 free url 
__label__	 abeg lol url 
__label__	 beware url 
__label__	 wat need url 
__label__	 posted photo url 
__label__	 called life url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 period url 
__label__	 wish would understand url 
__label__	 smile got jesus url 
__label__	 throw away every foreign god purify bethel url 
__label__	 thin line looks good url 
__label__	 posted photo  aburi mountain amp garden url 
__label__	 bushier hair uglier face url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 miss eli tetteh marks mind thobcashesi 
__label__	 passion marksbcashesi 
__label__	 somelol bcashesi 
__label__	 vient de publier une photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 friend like bro url 
__label__	 xoxo url 
__label__	 caption url 
__label__	 newmirror testing url 
__label__	 posted photo url 
__label__	 mums kenkey butik url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 posted photo url 
__label__	 psychology says thereês nothing scarier getting want cause thatês really something lose qq 
__label__	 yvonnenelsongh u barcelona fan 
__label__	 church url 
__label__	 morning gods way saying  time go live life make difference touch ones heart encourage mind inspire soul 
__label__	 messy room increases likelihood procrastination 
__label__infj	
__label__	 
__label__	 anyone else help url 
__label__	 jackntweetz wow unnecessary rude right make choices right giv url 
__label__	 next time white boy sees ghanaian boy hell bow  url 
__label__	 love change lets face look  url 
__label__	 people flawed 
__label__	 sadly true url 
__label__	 oforiwa  yes 
__label__	 nothing doctors diagnose would kill thanks creator even ok cause get  
__label__	 cool reconnect people shame  
__label__	 selalieq marionquashie melvnquashie chaskele chaskele gamermaid jdgh  theyre pretty 
__label__	 someone says know get offended something would make worth knowing url 
__label__	 yessss url 
__label__	 reciprocity really hard people sad really 
__label__	 people say humans selfish bad full negativity know im thins good light 
__label__	 people drain  
__label__	 sometimes feel like reciprocity exist 
__label__	 wolves  selena gomez marshmello interval  acoustic cover spoti url via youtube 
__label__	 reciprocity complicated 
__label__	  nigeria always getting heat url 
__label__	 zukuntu true  
__label__	 believe deleting people life never never people relationships complex deleted  
__label__	 gem  url 
__label__	 reciprocity every aspect life ill forever try treat others want treated 
__label__infj	
__label__	 
__label__	 donations far url received  far still  go  day url 
__label__	 im raising money razaks research innopolis click donate url via gofundme 
__label__	 selected take part software engineering research innopolis university russia need raise url 
__label__	 mabuzanattie tonyelumelufdn camfed congrats  
__label__	 url 
__label__	 yearinreview url 
__label__	 yearinreview url 
__label__	 ashlead farmer servant leaderset targetteamunderstand worldhumility url 
__label__	 ashlead personal question serve moment mo issa 
__label__	 ashlead end shall well end well mryaw sayki 
__label__	 let us compete right thingby akua akyaa nkrumahashleadakyaan 
__label__	 sometimes good know want akua akyaa nkrumahashlead 
__label__	 ashesivotes ashlead select leaders tomorrow wishing teams best url 
__label__	 patience absence action rather timing waits right time act fulton j sheen ashlead 
__label__	 justmike url 
__label__	 justmike url 
__label__	 justmike url 
__label__	 ashlead url 
__label__	 ashlead url 
__label__	 ashlead service learning  waupper west url 
__label__	 us follower leader within us best way forward know leader follower ashlead 
__label__	 dr abdulais emergency medical fund url ashlead 
__label__	 url 
__label__	 url url 
__label__	 sign payoneer url 
__label__	 url 
__label__	 thunderbolt workstation giveaway  tnw deals url via tnwdeals 
__label__	 working interpersonal skills  feeling curious 
__label__	 microsoft onedrive  access files anywhere create docs free office online url 
__label__	 url 
__label__	 microsoft onedrive  access files anywhere create docs free office online url 
__label__	 lthgtdo want visit google office lthgtif computer science student expecting graduate url 
__label__	 went bed yesterday plan today visit friend eidprayer received message url 
__label__	 filtering facebook friends friends like ghosts know accepted url 
__label__	 come think pushed lot people life know guess thats anyway url 
__label__	 going offline tomorrow  
__label__	 thank friends making day really appreciate ur friendships love u  feeling happy 
__label__	 url 
__label__	 url 
__label__	 benin nigerian city made europeans jealous url 
__label__	 add snapchat url 
__label__	 add snapchat url 
__label__	 give orphans properties substitute defective good url 
__label__	 allah accepts repentance evil ignorance repent soon afterwards allah url 
__label__	 mankind created single pair male female made nations tribes url 
__label__	 ordel ashesi university startup wants revolutionize refrigeration system url 
__label__	 samsung galaxy edge official introduction url 
__label__	 looking next laptop pcmag suggests msi gaming notebook  msi gaming series url 
__label__	 mehdi hassan  isis amp sectarianism url 
__label__	 check friends day video friendsday url 
__label__	 awesome newbie downloader unlocked url 
__label__	 url 
__label__	 apply ashesi university college  ashesi university college private nonprofit liberal arts url 
__label__	 african consumer  religion killed rational thinking africa url 
__label__	 wikipedia like container encapsulates brains humans thank url wikipedia 
__label__	 url 
__label__	 download videos onlineant video downloaders works like internet download manager terms video url 
__label__	 url 
__label__	  year nonsense gonna let da weeds die da crops go grow  feeling fresh upper west url 
__label__	 url 
__label__	 url 
__label__	 mathbff appreciating work thanks tutorials 
__label__	 url 
__label__	 try new facebook design facebook flatif bored current facebook design url 
__label__	 best ads advertisements blocker everyone available android pcs macs speculating url 
__label__	 watch download latest movies online freehere many sites could watch download url 
__label__	 url 
__label__	 every child deserves opportunity url 
__label__	 every child deserves opportunity url 
__label__	 must read article url 
__label__	 url 
__label__	 upgrade windows  impatiently waiting microsoft upgrade operating system url 
__label__	 dr fred mcbagonluri heads engineering ashesi  ashesi university college url 
__label__	 accreditation board approves ashesis engineering majors  ashesi university college url 
__label__	 accreditation board approves ashesis engineering majors  ashesi university college url 
__label__	 vodafone one ghana offer works activate vodafone one ghana offerdial  follow voice url 
__label__	 url 
__label__	 url 
__label__	 hard stuff easy easy stuff hard david dalrymple 
__label__	 preppylike url 
__label__	 microsoft student partner program  msdn url 
__label__	 microsoft currently running recruitment drive microsoft student partner program ghana  url 
__label__	 working live living work prince ealife taught would ever url 
__label__	 volunteer  ashoka  innovators public url 
__label__	 greatest gift give people themselvesstephen rcovey 
__label__	 url 
__label__	 url 
__label__	 thanks much everybody appreciate happy birthday wishes friendships pray url 
__label__	 url 
__label__	 educate leaders liberal arts url 
__label__	 url url 
__label__	 sleeping  becos python night wake u  feeling blessed 
__label__	 url 
__label__	 ashtm url 
__label__	 hello friends want share advice many people complained facebook accounts url 
__label__	 hello friends want share advice many people complained facebook accounts url 
__label__	 make call whatsapp android users url 
__label__	 anything else human time embrace diversity help end bias spread word lovehasnolabels 
__label__	 ghana   parade url via youtube 
__label__	 keepingghanaclean 
__label__	 url 
__label__	 download original se url url 
__label__	 apply ashesi university college ghana url url 
__label__	 url 
__label__	 url 
__label__	 ashesi bartdoorneweert dkoa  marking ground prepared models nothing projectthnks 
__label__	 dkoa bartdoorneweert ashesi moisture crops maize millet groundnuts 
__label__	 dkoa bartdoorneweert ashesi readyforcropping land dry season state land fertile contains enough 
__label__	 dkoa bartdoorneweert ashesi prevents direct heat sun serves organic fertilizer decomposes model represents 
__label__	 dkoa bartdoorneweert ashesi also mulch  varying  inches high depending soil type applied retain water 
__label__	 dkoa bartdoorneweert ashesi rd model ridges created second part land reduce water loss enhance water storage 
__label__	 dkoa bartdoorneweert ashesi piece land divided two parts one part wet seasoning farming part 
__label__	 dkoa bartdoorneweert ashesi nd model represents cleared ploughed land weeds shrubs crop remains 
__label__	 dkoa bartdoorneweert ashesi st model represents weedy land wet season shrubs weeds crop remains previous harvest 
__label__	 dkoa bartdoorneweert ashesi find picture process url 
__label__	 bible misunderstood sin url 
__label__	 thomas edison quotes url url 
__label__	 great year thanks part 
__label__	 computer scientist  learning become computer scientist would good consider dreamoval url 
__label__	 bajazet ii  url url via jewencyclopedia 
__label__	 downloading  link available moment url 
__label__	 url 
__label__	 url 
__label__	 url 
__label__	 watch gtv joy news adom tv france  tv africa euro news ctv url url 
__label__	 url url 
__label__	 url 
__label__	 download movies softwares games music books etc free download install utorrent vuze url 
__label__infj	
__label__	 
__label__	 nerdydavinci wrote 
__label__	 love ministry   first love centre url 
__label__	 badgalmaddie 
__label__	 wooow url 
__label__	 whoa url 
__label__	 beautiful night  ashesi university url 
__label__	 calm storma brilliant masterpiece  zackhemsey 
__label__	  url 
__label__	 mkbhd like hoodie want hoodie 
__label__	 ashesi wait world going anywhere yet 
__label__	 beautiful scenes atashesi url 
__label__	 careful experiments make sure pictures face memory url 
__label__	 evangelistdag amen got testimony already  
__label__	 cold world infosec researcher url 
__label__	 marvel gigapixel photo would dope 
__label__	 got tired typing commit messages lost  git url 
__label__	 mmmhmmmmachine learning url 
__label__	 live school betweentheporchandthealtar url 
__label__	 mkbhd goodness youth 
__label__	 mkbhd 
__label__	 darkkingstein hol upyou designed 
__label__	 newprofilepic url 
__label__	 ashesi soon populated students frantically trying print overdue assignments 
__label__	 ashesi statistic want know 
__label__	 mkbhd goodness beauty 
__label__	 stir  url 
__label__	 projecttontro arduino hackaday make usaidafrica nice brain great hands 
__label__	 passively seeking first meme  
__label__	 ashesi heres appearing homepage schools websitefingers crossed 
__label__	 nerdydavinci congratulations im proud welcome real world 
__label__	 das right url 
__label__	 saw morningpeeking us atashesi url 
__label__	 stop migrants becoming slaves libya close slave markets  sign petition url via change 
__label__	 airteltigoghana please oh please change name something like airgo 
__label__	 throwback url 
__label__	 xybron see keep 
__label__	 xybron elaborate 
__label__	 sjnr lloydkruz ohenebav delibans jonfoli maamesi sammyisagenius iamsammy seseycobz therealbraswel mrsapho sketchup right 
__label__	 hilarious url 
__label__	 zackhemsey hbdraldyn many decades least 
__label__	 benedictq man thats cool benefits using nexus 
__label__	 haha inevitable benedictq url 
__label__	 beautiful music url 
__label__	 ogya axishcl engaging idea im left wondering van practicalized ghanaian context 
__label__	 waiting one  url 
__label__	 doncarloza iamghlinks hes taking place said watching like  times 
__label__	 create visual music oskar fischingers th birthday googledoodle  url 
__label__	 aww yeah greatness gods grace url 
__label__	 blessing hardworking compassionate father happy fathers day meanddaddy url 
__label__	 oumarr zackhemsey know right 
__label__	 elidot wow okay makes sense insightful 
__label__	 elidot wow wait 
__label__	 mr president awuah ksm show ksmkwakumisa url 
__label__	 incredible url 
__label__	 long live freeminds society  url 
__label__	 wired kind foolish post ah coming possible reasons people want watch movies pathetic 
__label__	 finally url 
__label__	 oumarr last homo sapien id expect give compliment 
__label__	 interesting url 
__label__	 owurakuuu hes us spirit 
__label__	 ogya still love 
__label__	 learned ksmkwakumisa creative arts influential power applied field find ou url 
__label__	 oumarr see point 
__label__	 oumarr explain 
__label__	 day one servicelearning mangu methodist school wa ashlead url 
__label__	 leadership must inclusive leaders many like like must accept reality ashlead 
__label__	 easier describe physical nature elephant mosquito remember irksome effect mosquito leaves ashlead 
__label__	 forsake desires flesh fulfil desires spirit sagemode 
__label__	 figured im pragmatic followerwatch wait taking next stepnever first move follow crowd ashlead 
__label__	 zendaya welcome marvel cinematic universe url 
__label__	 yes finally made sweet victory proud adisco boys waiting long timensmq 
__label__	 ashesi getting charter finallyashesi 
__label__	 ashesi finally getting charter wait overashesi 
__label__	 akotowaa know feeling 
__label__	 lloydkruz ohenejeremy everstalk jabmarohom  much 
__label__	 quicksilver died captainamericacivilwar ironman inadvertently responsible would emotional 
__label__	 love people freak realizing nick grimm facial reaction priceless url 
__label__	 akotowaa id help souls thereper convenience superhero fulltime job 
__label__	 marvel ironman never taking day joking right 
__label__	 kind tweet id expect someone called god coming 
__label__	 done ages ago oh well esoteric piece art would like sharei url via wordpressdotcom 
__label__	 new album coming soon kaii th ep thfrvnchmvn anticipate url 
__label__	 winter finally  
__label__	 marvel please stop releasing short teasers age ultron annoying 
__label__	 verifieddb 
__label__	 ode brethren url via wordpressdotcom 
__label__	 dear marvel love beautiful elements mcu please stop releasing clips age ultron getting annoying 
__label__	 another tv legend departs earth livelongandprosper eternity url 
__label__	 supernatural renewed another season better good 
__label__	 give dreamskeep sleeping 
__label__	 another epic year beginsbrace thyselves 
__label__	 started watching silicon valley techcrunch really grabbed attention 
__label__	 dullestchristmaseveronly good thing saying merry christmas friends familyah well theres always next year 
__label__	 tomorrows christmassarcastic yaysarcastic wohoosarcastic cant wait 
__label__	 padioumar understand animes characters explain powers enemy thats plain stupid 
__label__	 many assignments within two weeks feel christmas spirit allineedabreak 
__label__	 meet new friend alter ego enigma 
__label__	 jamesbradford freaking awesome man keep ish man best 
__label__	 great things come easy workworkworkashesilife 
__label__	 israel gaza called ceasefire lets hope lasts forever cause children dying therepeace 
__label__	 theashleyzee im fan work simple questionhow old u mind asking get well soon 
__label__	 arianagrande awesome love u im interested collab chrisbrowndont gone longhow much longer 
__label__	 still waiting wassce resultsand waitingand waiting 
__label__	 someone fill thehypenetgh whats hype 
__label__	 theashleyzee really must bored keep doin 
__label__	 four nypd officers choked killed man staten island asthma broke fighttragic 
__label__	 jphilgh thanx truth tho 
__label__	 hello twitter myfirsttweet 
__label__infj	
__label__	 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 ashesimeme url 
__label__	 seyithefirst serious best friend levels 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 ashesimeme url 
__label__	 ashesimeme url 
__label__	 jacsaz catching villains caught catching feelings url 
__label__	 ashesimeme url 
__label__	 ashesimeme url 
__label__	 ashesimeme url 
__label__	 nikitadragun brimonetxo u know u know url 
__label__	 simplyrisque make sound like rape victims actually book appointments get raped dumbness  url 
__label__	 secknockouts janitor deserves raise fine job 
__label__	 newprofilepic url 
__label__	 shawnife dare insult federal citizens country u idea would without 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 jafar cant believe went 
__label__	 mldnn url 
__label__	 one person unfollowed  automatically checked url 
__label__	 iamcvind peaceful 
__label__	 krakstv  
__label__	 punish muslim day suddenly thing madness stop violence begets violence worse url 
__label__	  people followed  automatically checked url 
__label__	 u ever felt like ur never free even free still slave freedom 
__label__	 everytime im buy something nigerian spirit starts shouting kilode thing made gold url 
__label__	 jrockrd kingzyphree bro thats fucked delete u get hurt 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 seyithefirst ill feel happens url 
__label__	 lestero mucho url 
__label__	 something meditate url 
__label__	 asc week ashesi url 
__label__	 johndumelo see plate jollof dinner table 
__label__	  people followed  automatically checked url 
__label__	 wakanda birth wakanda till death  url 
__label__	 yesterday asctwinday url 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 trailerjamshow first lady tunde see kissing another womansecond ladydidnt tell  
__label__	 mzgreysea trailerjamshow would changed mind 
__label__	 trailerjamshow september th 
__label__	 fonmand bitten one 
__label__	 one person followed  people unfollowed  automatically checked url 
__label__	 zhurg bet u wish ur network faster 
__label__	 one person followed  people unfollowed  automatically checked url 
__label__	 nisfornora url 
__label__	 ever permanent revolution colored folks th ashst 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 narrowroadrec imichaelwhite truly ahead time 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 atsweixx dereknkoa url 
__label__	  people followed  automatically checked url 
__label__	 bae url 
__label__	 trailerjamshow u see degree stupidity immeasurable 
__label__	 zaneleventura levels shot shot born url 
__label__	 one person followed one person unfollowed  automatically checked url 
__label__	 toocheytv koblalumor kidding 
__label__	  people followed one person unfollowed  automatically checked url 
__label__	 excitement evening url 
__label__	 indomitabledami ur jealous girlfriend sees u another girl 
__label__	 one person followed one person unfollowed  automatically checked url 
__label__	 sharkwheat god punish u url 
__label__	 think parents fully understood preparing specimen church takes time cant rushed 
__label__	 tlmhudson 
__label__	  people followed  automatically checked url 
__label__	 lesson teacher first meeting good afternoon sir name mister mikedad welcome mikemeknowing free url 
__label__	 afrom basically im fat develop heart problem continue eating gym cuz im made url 
__label__	 theultimateza luke cage 
__label__	 trailerjamshow trying pray roommate blasting trap music phone 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	  people followed one person unfollowed  automatically checked url 
__label__	 met mystery girl days ago get see face doubt shell see feeling intrigued since 
__label__	 bniceloco oh boondocks really miss 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 nutiphapha everthing 
__label__	  people followed  people unfollowed  automatically checked url 
__label__	 whattheffacts lot tv remote 
__label__	 fuluofficial undies showing 
__label__	  people followed one person unfollowed  automatically checked url 
__label__	 trailerjamshow u finished exams u realize u submitted ur question paper carried ur answer sheet home 
__label__	  people followed  automatically checked url 
__label__	 mefeater sorry trousers look like ones wore hostel wear 
__label__infj	
__label__	 
__label__	 mistercmb boy  
__label__	  url 
__label__	 tooo url 
__label__	 heatteedd aye seyram xxxx sitting tree url 
__label__	  url 
__label__	 shadeeeee url 
__label__	 guyss url 
__label__	  url 
__label__	 yeah delete url 
__label__	 mephish lmaoo ah  
__label__	 think asset bbc pidgin  url 
__label__	 bare minimum twitter url 
__label__	 boryo  
__label__	 aye take chilled coke relax lmaooooooo wow oh ghaad url 
__label__	 capitalism preventing us solving many world problems  
__label__	 manziamaury niggaazzzzz  
__label__	 bruuuhh idea url 
__label__	  url 
__label__	 ashesifootball nadinneeeee  efuaanoah please need helmet 
__label__	 working thesis loudly playing sias cheap thrillsit liiiittt    
__label__	 anyway url 
__label__	 people confident talking number children want shy talk process involved getting children 
__label__	 hishamserica  
__label__	 oh ghhaadddd thank god one class today  url 
__label__	  type game want play url 
__label__	 mistercmb one talking supporting im talking mail flooding 
__label__	 student council flood mail whatsapp want create hypemine  
__label__	 aye ikinya bruce melody really played rwandan tv times changed  
__label__	  url 
__label__	 imagine waking tl full cyber bulliesunfollow  
__label__	 hahahahahaahhahahahaha  know someone url 
__label__	 mutesi munda zero achieved  
__label__	 know completely agree feel storyline rushed kept waiting climax url 
__label__	 public transportation ghana 
__label__	 jum jum  url 
__label__	 watched gods plan cried draaakkeeeeee url 
__label__	 lit groomsmen url 
__label__	 remember joined twitter mytwitteranniversarylol smh twitter url 
__label__	 hishamserica completely disgusting 
__label__	 hi airteltigoghana please tell lending money without asking  like kind play  
__label__	 lol people riding bicycles corridors ashesi bicycles cafeteria class campus hostels 
__label__	 one time called uber guy came picked someone else right infront drove lol url 
__label__	 uber really great test human patience  
__label__	 cc uberghana url 
__label__	 hishamserica feeling hahahahhahaha sorry kabisa cheri wangu sha  
__label__	 hishamserica  watched black panther yet allowed china  
__label__	 tlmhudson think reflect course enjoy 
__label__	 people watch movies sake watching  
__label__	 veeerryyyy smelly  url 
__label__	 hishamserica url 
__label__	 im conflicted movie 
__label__	 type analysis trying get people url 
__label__	 lol erica mind im even laughing spoilt child know  url 
__label__	 people idea far lupita nyongo come 
__label__	 ladies davidos flora flawa  
__label__	 nyashinnnsskiiiii  url 
__label__	 long run away sexual predators work develop solutions sexual harassment de url 
__label__	 session sexual harassment workplace people laughing cracking jokes url 
__label__	 good laawwddd  replies tho  url 
__label__	  help lool url 
__label__	 kwasiryan imagine actually replies  
__label__	 better happen graduate  url 
__label__	  nigeria please whyyyy url 
__label__	  url 
__label__	 fionamuthio lool 
__label__	 ophelientiru  
__label__	 bonifacemwangi interesting esther passaris liking tweet like side 
__label__	 mephish phish 
__label__	 mephish like seriously phish real name 
__label__	 sautisol iconic 
__label__	  url 
__label__infj	
__label__	 
__label__	 attorney general miss gloria akuffo end traditional interference sexual abuse cases pu url via change 
__label__	 evangelistdag amen 
__label__	 love children url 
__label__	 fokobla  
__label__	 url outleave comments behind trying 
__label__	 aniela lol 
__label__	 exams results displayed namesi concerned  sign  url via change 
__label__	 ariannasmithff url 
__label__infp	
__label__	 
__label__	 badmanherby calvinak kshugah  
__label__	 obeysammie  
__label__	 gamboii bronzedcaramel iamkingpromise price change fact ugly shew 
__label__	 rockeygh  
__label__	 theindividuall thanks im good 
__label__	 theindividuall uh huh url 
__label__	 theindividuall naa 
__label__	 ladje hayyy  
__label__	 iamtonydot atsweixx india colonised sorry point grounds 
__label__	 kookiieme muchos loveos babymuchos loveos 
__label__	 kookiieme account hacked  
__label__	 kookiieme friends boo family ohana 
__label__	 gonna leave kookiieme url 
__label__	 theindividuall  
__label__	 nasmaraj url 
__label__	 kookiieme cough 
__label__	 kookiieme see like  url 
__label__	 billionairepolo aniela kookiieme 
__label__	 derbydastuntman goldcoastghana one 
__label__	 iamdrinaa nice picture knees sympathy hurting uncomfortable pose must 
__label__	 starbiola kshugah take money stay girl cant cos heat turn sabot url 
__label__	 hell get everybodys nerves bubbly self url 
__label__	 brightsiide kristinakuzmic shift one side bed sleep 
__label__	 jokunle im willing bet least one rts deleted songs seconds earlier 
__label__	 kind rape culture cripples victims empowers rapists follow someone url 
__label__	 fathersiisi kbaah see  
__label__	 pelly semilooreakoni asexual 
__label__	 marianeg mistletoe  
__label__	 donsarkcess iamcardib ebonyreigns get nice things kookiieme 
__label__	 frankienxten itarkaa think meant though 
__label__	 dedebaake make  preteens also annoying 
__label__	 dedebaake wait like children level teach 
__label__	 dedebaake sisss 
__label__	 dgerald ohenekunta real slim shady please stand 
__label__	 muby larakasym one sef 
__label__	 akinbo fact lmao shoot shot 
__label__	 iamanimash ohenekunta sally 
__label__	 biackppltweets kookiieme 
__label__	 worlds hone mahd kookiieme url 
__label__	 speedkllz drewmagic kennmuch thatkanetrain fam excessive theres discipline theres abuse th url 
__label__	 patohshanqueels smallsaved lol thats punny 
__label__	 kookiieme us fam url 
__label__	 lmao memed url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 make thing url 
__label__	 obeysammie  url 
__label__	 openshumor kookiieme 
__label__	 traycole truth hating fam 
__label__	 traycole url 
__label__	 moonemojii smh people want see world burn 
__label__	 idhanzo dedebaake mbusa friend sent picture lmao 
__label__	 traciouss ohenekunta anyone says offense theyre offend 
__label__	 dedebaake welcome 
__label__	 dedebaake url 
__label__	 dedebaake couple stories 
__label__	 phyastarter auntiebaecc kookiieme 
__label__	 kookiieme url 
__label__	 kookiieme mwah 
__label__	 kookiieme remember time  url 
__label__	 kingdemic ohenekunta url 
__label__	 tbhadulting true 
__label__	 manansdug primarysklprobs cramp twins 
__label__	 denzelug twitter ayawena kindred spirit 
__label__	 xbighomielex simplyrisque cos different spellings 
__label__	 kookiieme gotta give em male son url 
__label__	 whatever url 
__label__	 kookiieme url 
__label__	 theruies call bullshit 
__label__	 kookiieme url 
__label__	 michaelansah innit 
__label__	 kookiieme michaelansah amoahray richshady url 
__label__	 kookiieme english please 
__label__	 michaelansah url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 michaelansah url 
__label__	 kookiieme smh heartless 
__label__	 love url 
__label__	 kookiieme kayyviolet url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 whats fun url 
__label__	 kookiieme seriousstrange lmao 
__label__	 apparently im going stereotype doctor cos waswriting physics paperfollowing instructionsim interested medicine smh 
__label__	 wonder many fmls ive commented onvoted couple years later cos showed random feed 
__label__	  url 
__label__	 dead url 
__label__	 kookiieme huge chunk childhood finally explained url 
__label__	 zapg liar 
__label__	 political parties would focus building economy tearing pieces get along get 
__label__	 kookiieme url 
__label__	 kookiieme url 
__label__	 redwasused stevestfler feminists im one see 
__label__	 stevestfler really 
__label__	 im supposed tweet something trenders ive done 
__label__	 kookiieme biackppltweets  
__label__	 man thinking optional sade african city 
__label__	 week twitter one new follower  new unfollowers via url 
__label__	 week twitter one new follower  new unfollowers via url 
__label__	 week twitter  new followers  new unfollowers via url 
__label__	 take refuge god url ourdailybread via ourdailybread 
__label__	 jesus gift truly fit url ourdailybread via ourdailybread 
__label__	 god worthy url ourdailybread  worship via ourdailybread 
__label__	 week twitter one new follower one new unfollower via url 
__label__infp	
__label__	 
__label__	 feeling bank accounts url 
__label__	 beyoncés body makes question food lifestyle choices yearold  
__label__	 obaaboni left judy blume jacqueline wilson  
__label__	 hey jcolenc many retweets would take get come ghana friend yirenchs get url 
__label__	 bkpanie thats good thank god 
__label__	 bkpanie yes please 
__label__	 bkpanie hello 
__label__	 nyadu eltonvanotoo inlaaaaaawwwwwww 
__label__	 jakss yirenchs j cole make music sole purpose making money money comes caus url 
__label__infp	
__label__	 
__label__	 aluciajuma fionamuthio  
__label__	 kingstevnised citizentvkenya    
__label__	 citizentvkenya   
